id,category,difficulty,question,expected_answer,source_section,source_pages,source_quote,expected_behavior,must_contain,must_not_contain
HV_001,fact,easy,Cẩm nang học vụ này áp dụng cho đối tượng nào?,Cẩm nang hướng dẫn việc thực hiện quy chế đào tạo trình độ thạc sĩ đối với học viên cao học khóa 20 năm 2025.,1. Đối tượng áp dụng,4,Văn bản này hướng dẫn việc thực hiện quy chế đào tạo trình độ thạc sĩ đối với học viên cao học (HVCH) khóa 20 năm 2025.,answer_from_context,học viên cao học khóa 20 | thạc sĩ,thông tin không có trong cẩm nang
HV_002,fact,easy,Loại hình đào tạo của chương trình thạc sĩ trong cẩm nang là gì?,Loại hình đào tạo là chính quy.,3. Hình thức đào tạo,4,Loại hình đào tạo: Chính quy,answer_from_context,Chính quy,thông tin không có trong cẩm nang
HV_003,fact,easy,Tổng thời gian đào tạo chính quy của chương trình thạc sĩ là bao lâu?,Tổng thời gian đào tạo chính quy là 02 năm.,4. Thời gian đào tạo,4,Tổng thời gian đào tạo chính quy: 02 năm.,answer_from_context,02 năm,thông tin không có trong cẩm nang
HV_004,fact,easy,Tổng thời gian đào tạo tối đa của chương trình thạc sĩ là bao lâu?,"Tổng thời gian đào tạo tối đa là không quá 48 tháng, kể cả thời gian nghỉ học tạm thời và thời gian chuyển sang hệ tự túc.",4. Thời gian đào tạo,5,Tổng thời gian đào tạo tối đa chương trình thạc sĩ không quá 48 tháng kể cả thời gian được phép nghỉ học tạm thời và thời gian chuyển sang hệ tự túc.,answer_from_context,48 tháng | nghỉ học tạm thời,thông tin không có trong cẩm nang
HV_005,fact,easy,Chương trình đào tạo thạc sĩ có mấy phương thức đào tạo?,Cẩm nang nêu có 2 loại phương thức đào tạo: chương trình nghiên cứu và chương trình ứng dụng.,5. Chương trình đào tạo,5,Phương thức đào tạo: có 2 loại: chương trình nghiên cứu; chương trình ứng dụng.,answer_from_context,nghiên cứu | ứng dụng,thông tin không có trong cẩm nang
HV_006,fact,medium,Chương trình đào tạo thạc sĩ có khối lượng học tập tối thiểu bao nhiêu tín chỉ?,Chương trình đào tạo thạc sĩ có khối lượng học tập tối thiểu 60 tín chỉ.,6.1. Cấu trúc chương trình,6,Chương trình đào tạo thạc sĩ ... có khối lượng học tập tối thiểu 60 tín chỉ.,answer_from_context,60 tín chỉ,thông tin không có trong cẩm nang
HV_007,fact,easy,Môn Triết học trong phần kiến thức chung có khối lượng bao nhiêu tín chỉ?,Môn Triết học có khối lượng 3 tín chỉ.,6.1. Cấu trúc chương trình,7,Môn Triết học có khối lượng 3TC.,answer_from_context,3TC | Triết học,thông tin không có trong cẩm nang
HV_008,fact,medium,Luận văn thạc sĩ chương trình nghiên cứu phương thức 1 có khối lượng tối thiểu bao nhiêu tín chỉ?,Luận văn thạc sĩ của chương trình nghiên cứu theo phương thức 1 có khối lượng tối thiểu 53 tín chỉ.,6.1. Cấu trúc chương trình,7,Luận văn thạc sĩ của chương trình nghiên cứu theo phương thức 1 có khối lượng tối thiểu 53 TC.,answer_from_context,53 TC | phương thức 1,thông tin không có trong cẩm nang
HV_009,fact,medium,Luận văn thạc sĩ chương trình nghiên cứu phương thức 2 có khối lượng tối thiểu bao nhiêu tín chỉ?,Luận văn thạc sĩ của chương trình nghiên cứu theo phương thức 2 có khối lượng tối thiểu 15 tín chỉ.,6.1. Cấu trúc chương trình,7,Luận văn thạc sĩ của chương trình nghiên cứu theo phương thức 2 có khối lượng tối thiểu 15 TC.,answer_from_context,15 TC | phương thức 2,thông tin không có trong cẩm nang
HV_010,fact,medium,Luận văn thạc sĩ chương trình ứng dụng có khối lượng tối thiểu bao nhiêu tín chỉ?,Luận văn thạc sĩ của chương trình ứng dụng có khối lượng tối thiểu 12 tín chỉ.,6.1. Cấu trúc chương trình,7,Luận văn thạc sĩ của chương trình ứng dụng có khối lượng tối thiểu 12TC.,answer_from_context,12TC | ứng dụng,thông tin không có trong cẩm nang
HV_011,fact,hard,Yêu cầu công bố khoa học đối với luận văn chương trình nghiên cứu phương thức 1 là gì?,Người học phải là tác giả đứng đầu của ít nhất một bài báo khoa học công bố trên tạp chí được xếp hạng Q2 trở lên thuộc danh mục Scopus.,6.1. Cấu trúc chương trình,8,Đối với luận văn thạc sĩ chương trình nghiên cứu theo phương thức 1 (53TC): người học là tác giả đứng đầu của ít nhất một (01) bài báo khoa học công bố trên tạp chí được xếp hạng Q2 trở lên thuộc danh mục Scopus.,answer_from_context,tác giả đứng đầu | Q2 | Scopus,thông tin không có trong cẩm nang
HV_012,fact,medium,Công bố khoa học của chương trình nghiên cứu phương thức 2 và chương trình ứng dụng được quy định thế nào?,"Đối với nghiên cứu phương thức 2 và chương trình ứng dụng, công bố khoa học được khuyến khích và được cộng điểm trong đánh giá đề tài luận văn.",6.1. Cấu trúc chương trình,8,Đối với luận văn thạc sĩ chương trình nghiên cứu theo phương thức 2 và chương trình ứng dụng: Công bố khoa học được khuyến khích và được cộng điểm trong đánh giá đề tài luận văn.,answer_from_context,khuyến khích | cộng điểm,thông tin không có trong cẩm nang
HV_013,fact,medium,Hồ sơ đăng ký phương thức đào tạo gồm những thành phần nào?,"Hồ sơ gồm phiếu đăng ký phương thức đào tạo có xác nhận liên quan, lý lịch khoa học của người hướng dẫn, đề cương đề tài luận văn thạc sĩ và minh chứng công bố khoa học của người học nếu có.",6.1. Cấu trúc chương trình,9,Hồ sơ đăng ký phương thức đào tạo gồm: Phiếu đăng ký phương thức đào tạo... Lý lịch khoa học của NHD; Đề cương đề tài luận văn thạc sĩ; Minh chứng công bố khoa học của NH (nếu có).,answer_from_context,Phiếu đăng ký | Lý lịch khoa học | Đề cương,thông tin không có trong cẩm nang
HV_014,fact,medium,Thời gian gia hạn bảo vệ luận văn tối đa là bao lâu?,Thời gian gia hạn mỗi lần là 6 tháng và tổng thời gian gia hạn tối đa là 12 tháng.,6.2. Gia hạn bảo vệ LV,9,"Thời gian gia hạn mỗi lần 6 tháng, tổng thời gian gia hạn tối đa là 12 tháng.",answer_from_context,6 tháng | 12 tháng,thông tin không có trong cẩm nang
HV_015,fact,easy,Học viên được phép đăng ký môn học thuộc ngành khác tối đa bao nhiêu tín chỉ?,Học viên được phép đăng ký môn học thuộc ngành khác không quá 12 tín chỉ.,7.1. Đăng ký môn học,10,HVCH thuộc các ngành học tại Trường được phép đăng ký môn học thuộc ngành khác không quá 12 TC.,answer_from_context,12 TC | ngành khác,thông tin không có trong cẩm nang
